Area,Month,Crime_Category,Total_Crimes,Predicted_Crimes
1,1,1700,11,15.154960751533508
1,1,1900,90,70.54972530901432
1,1,2400,28,28.56018901616335
1,1,300,216,156.79243981838226
1,1,400,73,66.8929271697998
1,1,725,57,62.280891954898834
1,1,750,127,114.18148386478424
1,1,775,293,199.85406839847565
1,1,800,31,38.974534660577774
1,1,850,72,67.66927713155746
1,2,1700,4,13.490519523620605
1,2,1900,80,68.95124351978302
1,2,2400,22,26.842840746045113
1,2,300,198,157.9560101032257
1,2,400,50,65.58117638528347
1,2,725,57,55.98859877884388
1,2,750,114,109.2631796002388
1,2,775,298,188.37785828113556
1,2,800,26,28.188020773231983
1,2,850,34,65.50031316280365
1,3,1700,3,13.637045592069626
1,3,1900,108,69.17285388708115
1,3,2400,28,26.768189750611782
1,3,300,204,166.16030210256577
1,3,400,61,67.51899267733097
1,3,725,62,56.68956784904003
1,3,750,114,113.46068942546844
1,3,775,286,200.38526594638824
1,3,800,21,28.965939432382584
1,3,850,76,66.02439711987972
1,4,1700,9,14.165476486086845
1,4,1900,111,71.21930652856827
1,4,2400,37,27.24044644832611
1,4,300,190,173.37349247932434
1,4,400,82,69.47448867559433
1,4,725,49,58.206912994384766
1,4,750,134,119.37002116441727
1,4,775,287,215.75292074680328
1,4,800,22,29.44441994279623
1,4,850,73,66.56756496429443
1,5,1700,13,14.660341426730156
1,5,1900,118,73.24719431996346
1,5,2400,42,27.61853264272213
1,5,300,231,179.9802063703537
1,5,400,85,72.14852222800255
1,5,725,66,59.012505143880844
1,5,750,147,119.37171730399132
1,5,775,276,223.14766293764114
1,5,800,20,28.61839533597231
1,5,850,64,67.38749088346958
1,6,1700,8,14.973960414528847
1,6,1900,109,75.18316154181957
1,6,2400,33,27.97097747027874
1,6,300,263,186.57027399539948
1,6,400,75,74.46886897087097
1,6,725,65,59.42707687616348
1,6,750,160,117.19573706388474
1,6,775,302,229.48260521888733
1,6,800,14,28.180149480700493
1,6,850,75,69.31627036631107
1,7,1700,11,15.293047830462456
1,7,1900,123,76.87620542943478
1,7,2400,30,28.113010622560978
1,7,300,206,189.7093556523323
1,7,400,83,74.93397268652916
1,7,725,61,59.90074934065342
1,7,750,144,118.0252790749073
1,7,775,343,233.15208733081818
1,7,800,22,27.851068280637264
1,7,850,42,70.84946468472481
1,8,1700,8,15.562599629163742
1,8,1900,103,77.67879921197891
1,8,2400,33,28.21064291894436
1,8,300,257,191.43280029296875
1,8,400,83,75.24164591729641
1,8,725,69,60.61464336514473
1,8,750,149,119.36061361432076
1,8,775,301,236.75965571403503
1,8,800,24,27.690681137144566
1,8,850,91,71.9129859060049
1,9,1700,18,15.206535443663597
1,9,1900,109,78.1325119137764
1,9,2400,17,28.2470797970891
1,9,300,234,192.1879809498787
1,9,400,81,75.54931914806366
1,9,725,60,61.029164120554924
1,9,750,139,121.86811962723732
1,9,775,245,240.43796145915985
1,9,800,16,27.694613307714462
1,9,850,74,72.82768246531487
1,10,1700,2,14.729062885046005
1,10,1900,103,78.58621534705162
1,10,2400,22,28.081367887556553
1,10,300,227,188.1884467601776
1,10,400,87,76.51344010233879
1,10,725,60,63.432853415608406
1,10,750,137,130.0333262681961
1,10,775,289,243.68083202838898
1,10,800,19,27.688313029706478
1,10,850,75,73.67931136488914
1,11,1700,3,14.05927312374115
1,11,1900,81,79.37621784210205
1,11,2400,24,27.687793992459774
1,11,300,196,181.14726161956787
1,11,400,73,77.04751552641392
1,11,725,57,67.30405101180077
1,11,750,164,139.57488065958023
1,11,775,300,251.66406977176666
1,11,800,19,27.234231904149055
1,11,850,63,73.20194076001644
1,12,1700,11,13.326712295413017
1,12,1900,103,79.50705230236053
1,12,2400,31,27.210358507931232
1,12,300,208,173.49489158391953
1,12,400,90,77.86070322990417
1,12,725,74,74.50761602818966
1,12,750,192,145.82656380534172
1,12,775,269,261.68269354104996
1,12,800,24,26.408777311444283
1,12,850,81,72.35994185507298
2,1,1700,17,22.589460268616676
2,1,1900,63,73.7093738168478
2,1,2400,20,31.509219624102116
2,1,300,139,126.11691218614578
2,1,400,64,57.361364245414734
2,1,725,55,61.49797061085701
2,1,750,111,112.04075181484222
2,1,775,127,135.91493585705757
2,1,800,27,50.0019536614418
2,1,850,66,71.56643585860729
2,2,1700,9,21.107900887727737
2,2,1900,77,71.41863536834717
2,2,2400,17,29.731651447713375
2,2,300,112,124.41134652495384
2,2,400,60,52.7591397613287
2,2,725,56,54.1314232647419
2,2,750,112,110.11676415801048
2,2,775,130,127.30139225721359
2,2,800,21,36.72337048500776
2,2,850,65,68.12292031943798
2,3,1700,21,21.0564374178648
2,3,1900,85,71.831872433424
2,3,2400,16,29.495885729789734
2,3,300,139,128.84392461180687
2,3,400,68,54.27189698815346
2,3,725,61,54.543506398797035
2,3,750,95,106.3528636097908
2,3,775,137,129.89729216694832
2,3,800,23,35.113808177411556
2,3,850,66,66.5125470161438
2,4,1700,17,21.551181867718697
2,4,1900,67,73.39208912849426
2,4,2400,14,29.845353044569492
2,4,300,107,133.97849130630493
2,4,400,59,56.12814101576805
2,4,725,50,55.11688035726547
2,4,750,95,100.0520758330822
2,4,775,131,133.52752208709717
2,4,800,25,33.87412478774786
2,4,850,68,65.85271164774895
2,5,1700,24,22.054286524653435
2,5,1900,77,74.93745765089989
2,5,2400,15,29.99716217070818
2,5,300,142,139.11304873228073
2,5,400,57,58.5516742169857
2,5,725,44,55.74598130583763
2,5,750,91,100.10739037394524
2,5,775,143,136.28251618146896
2,5,800,27,32.85601469129324
2,5,850,62,65.46569059789181
2,6,1700,24,22.40894189476967
2,6,1900,100,76.37600645422935
2,6,2400,28,30.160183891654015
2,6,300,151,143.87601256370544
2,6,400,63,61.026643082499504
2,6,725,42,55.932320311665535
2,6,750,87,99.98341462016106
2,6,775,136,135.02742850780487
2,6,800,14,32.038151018321514
2,6,850,52,66.55324046313763
2,7,1700,23,22.768639340996742
2,7,1900,81,77.58648936450481
