area,year,month,agg_id,agg_des,actual_total_crimes,lr_prediction,rf_predictions,knn_predictions,ann_predictions,svr_predictions,lstm_predictions
1,2019,1,1700,Violation of Restraining/Court Order,11,10.306197964847364,6.568978950216461,9.0,10.635803,5.46907857047745,13.582588389515877
1,2019,1,1900,Damage of Asset,90,107.73847517730496,102.49153261183271,88.8,85.54161,79.11818190136592,85.4581016600132
1,2019,1,2400,Threats & Scares,28,28.650709219858157,27.766833567821042,21.8,28.636309,28.990191251917395,27.29067488759756
1,2019,1,300,Simple Assault,216,223.23847517730496,209.60177272727242,174.2,127.28494,150.9511783969233,197.9254001379013
1,2019,1,400,Aggrevated Assault,73,83.70567375886525,62.50931098484851,62.8,56.120697,72.5737077685103,74.38076703250408
1,2019,1,725,Robbery,57,62.27836879432624,60.2991222041848,60.8,55.541817,66.93412972852866,58.97487957775593
1,2019,1,750,Burglary,127,158.48936170212767,132.01517058080807,111.2,92.272156,68.4342309464414,122.4425362944603
1,2019,1,775,Theft,293,275.6560283687943,230.85748391053374,197.2,171.0166,69.06636102329912,252.7402749657631
1,2019,1,800,Identity Theft,31,23.745567375886523,33.51016004273502,32.6,27.814146,68.72351378173744,34.20960821956396
1,2019,1,850,Property Crimes/Theft,72,61.77127659574467,55.08845979437226,55.6,63.55774,64.85002869262144,72.75583751499653
1,2019,2,1700,Violation of Restraining/Court Order,4,10.415587419056429,6.5266858946609085,6.8,11.002436,5.111645289880926,6.951936801895499
1,2019,2,1900,Damage of Asset,80,108.59089593284122,102.32462519841276,96.8,86.54746,76.03329811467529,76.83979867398739
1,2019,2,2400,Threats & Scares,22,28.726588507743525,23.84862943722947,22.6,28.628479,24.564500317285592,21.8699796423316
1,2019,2,300,Simple Assault,198,224.74905919814734,209.6600366161613,175.2,130.24452,150.02583830544654,183.9490802884102
1,2019,2,400,Aggrevated Assault,50,84.01168765378492,62.5924556457432,65.6,56.57618,65.97242885591231,52.77877976000309
1,2019,2,725,Robbery,57,62.37986684035316,52.380292712842724,49.6,55.864853,61.5710435799524,59.085406705737114
1,2019,2,750,Burglary,114,160.36392748588796,131.90086899350644,105.6,90.74605,63.55229791216743,111.16925120353699
1,2019,2,775,Theft,298,277.33671660153425,224.65206148989876,202.8,169.85619,64.64502389736708,256.70145601034164
1,2019,2,800,Identity Theft,26,23.739434071500938,23.48899524780774,21.4,25.665777,64.73386661486848,29.465691201388836
1,2019,2,850,Property Crimes/Theft,34,61.62928788536691,55.63268795093795,55.8,63.509056,61.61280297283929,37.10111374408007
1,2019,3,1700,Violation of Restraining/Court Order,3,10.524976873265494,8.58157144660895,9.8,11.463959,6.183017193038268,6.035376690328121
1,2019,3,1900,Damage of Asset,108,109.44331668837748,102.12508658008664,91.6,87.52873,76.86269825515274,101.69963908195496
1,2019,3,2400,Threats & Scares,28,28.80246779562889,26.721899801587327,26.0,28.629192,25.99781893780073,27.546692326664925
1,2019,3,300,Simple Assault,204,226.2596432189897,214.32106399711373,187.8,134.82387,157.0690187463556,189.04218888282776
1,2019,3,400,Aggrevated Assault,61,84.31770154870458,67.9097013347763,71.6,58.666832,69.24072563385607,63.318053498864174
1,2019,3,725,Robbery,62,62.48136488638008,54.82020064935066,51.8,56.4713,63.93851279949058,63.89389751851559
1,2019,3,750,Burglary,114,162.23849326964827,138.20320927128415,107.4,93.60329,66.00202199764362,111.36462238430977
1,2019,3,775,Theft,286,279.01740483427415,247.84433488455954,218.2,194.92444,67.15160281134786,248.77705484628677
1,2019,3,800,Identity Theft,21,23.733300767115352,22.844458721833707,22.6,23.67484,67.26754516248229,24.650717057287693
1,2019,3,850,Property Crimes/Theft,76,61.48729917498914,64.38399808802309,62.6,63.52147,64.10072046765026,76.71528998017311
1,2019,4,1700,Violation of Restraining/Court Order,9,10.63436632747456,9.989219841269827,11.2,12.26176,6.164063360880846,11.845938421785831
1,2019,4,1900,Damage of Asset,111,110.29573744391374,99.03276879509387,95.4,89.34433,79.05276569705575,104.5658647119999
1,2019,4,2400,Threats & Scares,37,28.878347083514257,31.183259072871607,31.4,28.682228,28.51120130436493,35.969341441988945
1,2019,4,300,Simple Assault,190,227.77022723983208,214.07994574314537,189.4,140.8878,161.0418450468137,177.96395057439804
