area,year,month,agg_id,total_crimes
9,2019,1,850,81
19,2019,1,1700,14
19,2019,1,1900,81
19,2019,1,2400,19
19,2019,1,300,106
19,2019,1,400,53
19,2019,1,725,28
19,2019,1,750,89
19,2019,1,775,152
19,2019,1,800,61
17,2019,1,800,79
17,2019,1,775,188
17,2019,1,750,131
17,2019,1,725,26
17,2019,1,400,28
17,2019,1,300,97
17,2019,1,2400,19
17,2019,1,1900,65
17,2019,1,1700,13
13,2019,1,850,99
19,2019,1,850,89
15,2019,1,850,81
12,2019,1,850,96
12,2019,1,800,53
12,2019,1,775,171
12,2019,1,750,109
12,2019,1,725,91
12,2019,1,400,110
12,2019,1,300,207
12,2019,1,2400,40
3,2019,1,1700,24
3,2019,1,1900,109
3,2019,1,2400,42
3,2019,1,300,186
3,2019,1,400,75
3,2019,1,725,67
3,2019,1,750,151
3,2019,1,775,245
3,2019,1,800,59
3,2019,1,850,137
7,2019,1,1700,16
7,2019,1,1900,80
7,2019,1,2400,16
7,2019,1,300,73
7,2019,1,400,35
7,2019,1,725,40
7,2019,1,750,123
7,2019,1,775,216
7,2019,1,800,38
7,2019,1,850,49
4,2019,1,850,94
4,2019,1,800,29
4,2019,1,775,140
4,2019,1,750,86
4,2019,1,725,31
4,2019,1,400,47
4,2019,1,300,102
4,2019,1,2400,16
4,2019,1,1900,83
4,2019,1,1700,20
13,2019,1,800,24
13,2019,1,775,150
13,2019,1,750,71
13,2019,1,725,70
13,2019,1,400,67
13,2019,1,300,134
13,2019,1,2400,25
13,2019,1,1900,92
13,2019,1,1700,18
12,2019,1,1900,124
12,2019,1,1700,27
15,2019,1,800,86
15,2019,1,775,209
15,2019,1,750,193
15,2019,1,725,21
15,2019,1,400,45
15,2019,1,300,99
15,2019,1,2400,22
15,2019,1,1900,93
15,2019,1,1700,2
10,2019,1,1700,13
6,2019,1,1700,7
8,2019,1,850,56
1,2019,1,850,72
1,2019,1,800,31
1,2019,1,775,293
1,2019,1,750,127
1,2019,1,725,57
1,2019,1,400,73
1,2019,1,300,216
10,2019,1,1900,58
10,2019,1,2400,12
10,2019,1,300,84
10,2019,1,400,36
10,2019,1,725,27
10,2019,1,750,167
10,2019,1,775,129
10,2019,1,800,59
10,2019,1,850,62
20,2019,1,1700,12
8,2019,1,800,51
16,2019,1,850,81
16,2019,1,800,53
16,2019,1,775,125
16,2019,1,750,63
16,2019,1,725,20
16,2019,1,400,23
16,2019,1,300,85
16,2019,1,2400,14
16,2019,1,1900,46
20,2019,1,850,84
20,2019,1,800,41
20,2019,1,775,173
20,2019,1,750,171
20,2019,1,725,39
20,2019,1,400,43
20,2019,1,300,111
20,2019,1,2400,18
20,2019,1,1900,100
16,2019,1,1700,11
2,2019,1,1900,63
2,2019,1,2400,20
2,2019,1,300,139
2,2019,1,400,64
2,2019,1,725,55
2,2019,1,750,111
2,2019,1,775,127
2,2019,1,800,27
2,2019,1,850,66
8,2019,1,775,181
1,2019,1,2400,28
8,2019,1,750,192
8,2019,1,725,16
8,2019,1,400,20
8,2019,1,300,58
8,2019,1,2400,9
8,2019,1,1900,61
8,2019,1,1700,5
2,2019,1,1700,17
18,2019,1,1700,20
1,2019,1,1700,11
5,2019,1,850,74
5,2019,1,800,24
5,2019,1,775,119
5,2019,1,750,72
5,2019,1,725,27
5,2019,1,400,65
5,2019,1,300,83
5,2019,1,2400,15
5,2019,1,1900,70
5,2019,1,1700,22
9,2019,1,1700,9
9,2019,1,1900,72
9,2019,1,2400,16
9,2019,1,300,105
9,2019,1,400,27
9,2019,1,725,21
9,2019,1,750,128
9,2019,1,775,195
18,2019,1,1900,90
11,2019,1,850,119
11,2019,1,800,47
11,2019,1,775,193
11,2019,1,750,181
11,2019,1,725,26
11,2019,1,400,47
11,2019,1,300,100
11,2019,1,2400,14
11,2019,1,1900,95
11,2019,1,1700,21
14,2019,1,1700,14
14,2019,1,1900,80
14,2019,1,2400,26
14,2019,1,300,124
14,2019,1,400,35
14,2019,1,725,24
14,2019,1,750,169
14,2019,1,775,300
14,2019,1,800,41
14,2019,1,850,79
18,2019,1,2400,18
18,2019,1,300,147
18,2019,1,400,69
18,2019,1,725,74
18,2019,1,750,80
18,2019,1,775,157
18,2019,1,800,34
18,2019,1,850,101
6,2019,1,850,47
9,2019,1,800,98
21,2019,1,850,60
21,2019,1,800,63
21,2019,1,775,245
21,2019,1,750,171
21,2019,1,725,27
21,2019,1,400,30
21,2019,1,300,82
21,2019,1,2400,18
21,2019,1,1900,67
21,2019,1,1700,14
6,2019,1,800,52
6,2019,1,775,209
6,2019,1,750,142
6,2019,1,725,41
6,2019,1,400,49
6,2019,1,300,131
6,2019,1,2400,13
1,2019,1,1900,90
6,2019,1,1900,91
17,2019,1,850,61
11,2019,2,800,36
11,2019,2,775,164
11,2019,2,750,136
11,2019,2,725,23
11,2019,2,400,30
11,2019,2,300,79
11,2019,2,2400,21
11,2019,2,1900,85
11,2019,2,1700,17
21,2019,2,850,52
8,2019,2,1700,7
16,2019,2,1700,20
16,2019,2,1900,69
16,2019,2,2400,9
16,2019,2,300,79
16,2019,2,400,29
16,2019,2,725,18
16,2019,2,750,75
16,2019,2,775,94
16,2019,2,800,25
16,2019,2,850,64
1,2019,2,1700,4
21,2019,2,800,53
21,2019,2,775,198
21,2019,2,750,128
21,2019,2,725,29
21,2019,2,400,28
21,2019,2,300,90
21,2019,2,2400,10
21,2019,2,1900,53
21,2019,2,1700,24
17,2019,2,850,40
17,2019,2,800,44
17,2019,2,775,173
17,2019,2,750,114
17,2019,2,725,23
17,2019,2,400,19
17,2019,2,300,59
17,2019,2,2400,14
17,2019,2,1900,38
17,2019,2,1700,18
7,2019,2,1700,8
7,2019,2,1900,72
7,2019,2,2400,15
7,2019,2,300,105
7,2019,2,400,22
7,2019,2,725,28
7,2019,2,750,176
7,2019,2,775,173
7,2019,2,800,28
7,2019,2,850,47
2,2019,2,1700,9
2,2019,2,1900,77
2,2019,2,2400,17
2,2019,2,300,112
2,2019,2,400,60
2,2019,2,725,56
2,2019,2,750,112
2,2019,2,775,130
2,2019,2,800,21
2,2019,2,850,65
13,2019,2,850,118
1,2019,2,1900,80
1,2019,2,2400,22
1,2019,2,300,198
1,2019,2,400,50
1,2019,2,725,57
1,2019,2,750,114
1,2019,2,775,298
1,2019,2,800,26
1,2019,2,850,34
14,2019,2,1700,15
14,2019,2,1900,109
14,2019,2,2400,18
14,2019,2,300,81
14,2019,2,400,29
14,2019,2,725,12
14,2019,2,750,159
14,2019,2,775,224
14,2019,2,800,42
14,2019,2,850,71
13,2019,2,800,19
13,2019,2,775,123
13,2019,2,750,85
13,2019,2,725,63
13,2019,2,400,70
13,2019,2,300,126
13,2019,2,2400,14
13,2019,2,1900,92
13,2019,2,1700,16
3,2019,2,1700,20
3,2019,2,1900,102
3,2019,2,2400,41
3,2019,2,300,136
3,2019,2,400,77
3,2019,2,725,56
3,2019,2,750,110
3,2019,2,775,231
3,2019,2,800,56
3,2019,2,850,107
10,2019,2,850,65
10,2019,2,800,53
10,2019,2,775,150
10,2019,2,750,102
10,2019,2,725,20
10,2019,2,400,22
10,2019,2,300,103
10,2019,2,2400,22
10,2019,2,1900,48
20,2019,2,850,55
20,2019,2,800,31
20,2019,2,775,182
20,2019,2,750,134
20,2019,2,725,48
20,2019,2,400,34
20,2019,2,300,121
20,2019,2,2400,16
20,2019,2,1900,66
20,2019,2,1700,7
10,2019,2,1700,18
4,2019,2,1700,17
4,2019,2,1900,93
4,2019,2,2400,14
4,2019,2,300,100
4,2019,2,400,41
4,2019,2,725,23
4,2019,2,750,84
4,2019,2,775,110
4,2019,2,800,30
