area,year,month,agg_id,total_crimes,predicted_total_crimes
1,2019,1,1700,11,9.041957
1,2019,1,1900,90,77.38979
1,2019,1,2400,28,27.662207
1,2019,1,300,216,158.38513
1,2019,1,400,73,67.71775
1,2019,1,725,57,55.353355
1,2019,1,750,127,103.76234
1,2019,1,775,293,197.15771
1,2019,1,800,31,29.755428
1,2019,1,850,72,60.319626
1,2019,2,1700,4,8.821871
1,2019,2,1900,80,78.451515
1,2019,2,2400,22,27.662214
1,2019,2,300,198,159.58951
1,2019,2,400,50,68.35844
1,2019,2,725,57,53.102478
1,2019,2,750,114,92.083
1,2019,2,775,298,192.21646
1,2019,2,800,26,26.080706
1,2019,2,850,34,59.615074
1,2019,3,1700,3,8.857443
1,2019,3,1900,108,79.54895
1,2019,3,2400,28,27.662218
1,2019,3,300,204,161.1825
1,2019,3,400,61,69.21267
1,2019,3,725,62,54.929108
1,2019,3,750,114,90.5946
1,2019,3,775,286,229.24443
1,2019,3,800,21,22.219631
1,2019,3,850,76,60.232727
1,2019,4,1700,9,9.012262
1,2019,4,1900,111,80.67162
1,2019,4,2400,37,27.662233
1,2019,4,300,190,162.68637
1,2019,4,400,82,71.12626
1,2019,4,725,49,55.298965
1,2019,4,750,134,91.158485
1,2019,4,775,287,231.0734
1,2019,4,800,22,22.079338
1,2019,4,850,73,60.108643
1,2019,5,1700,13,9.216148
1,2019,5,1900,118,82.66865
1,2019,5,2400,42,27.662249
1,2019,5,300,231,172.20158
1,2019,5,400,85,77.88997
1,2019,5,725,66,55.26806
1,2019,5,750,147,91.67507
1,2019,5,775,276,232.3967
1,2019,5,800,20,22.000559
1,2019,5,850,64,59.911324
1,2019,6,1700,8,9.424584
1,2019,6,1900,109,84.04934
1,2019,6,2400,33,27.662264
1,2019,6,300,263,173.17393
1,2019,6,400,75,78.37922
1,2019,6,725,65,55.246933
1,2019,6,750,160,92.24419
1,2019,6,775,302,233.64816
1,2019,6,800,14,21.861948
1,2019,6,850,75,59.916428
1,2019,7,1700,11,9.644945
1,2019,7,1900,123,85.21171
1,2019,7,2400,30,27.662273
1,2019,7,300,206,173.65216
1,2019,7,400,83,78.89549
1,2019,7,725,61,55.22477
1,2019,7,750,144,92.83227
1,2019,7,775,343,235.63571
1,2019,7,800,22,21.677103
1,2019,7,850,42,60.088463
1,2019,8,1700,8,9.943916
1,2019,8,1900,103,86.4408
1,2019,8,2400,33,27.66226
1,2019,8,300,257,174.16022
1,2019,8,400,83,79.41578
1,2019,8,725,69,55.192345
1,2019,8,750,149,95.48401
1,2019,8,775,301,237.68878
1,2019,8,800,24,21.57791
1,2019,8,850,91,60.265404
1,2019,9,1700,18,10.015406
1,2019,9,1900,109,87.18864
1,2019,9,2400,17,27.662228
1,2019,9,300,234,174.74521
1,2019,9,400,81,79.655464
1,2019,9,725,60,54.95719
1,2019,9,750,139,100.065926
1,2019,9,775,245,240.70131
1,2019,9,800,16,21.466944
1,2019,9,850,74,60.515938
1,2019,10,1700,2,10.101558
1,2019,10,1900,103,87.40217
1,2019,10,2400,22,27.662218
1,2019,10,300,227,175.31578
1,2019,10,400,87,79.606346
1,2019,10,725,60,54.791412
1,2019,10,750,137,106.72786
1,2019,10,775,289,244.96487
1,2019,10,800,19,21.32289
1,2019,10,850,75,60.947144
1,2019,11,1700,3,10.239936
1,2019,11,1900,81,87.0149
1,2019,11,2400,24,27.662188
1,2019,11,300,196,171.60774
1,2019,11,400,73,75.20632
1,2019,11,725,57,55.10823
1,2019,11,750,164,117.02184
1,2019,11,775,300,246.89258
1,2019,11,800,19,21.87042
1,2019,11,850,63,61.377625
1,2019,12,1700,11,10.366015
1,2019,12,1900,103,85.00193
1,2019,12,2400,31,27.66216
1,2019,12,300,208,169.18918
1,2019,12,400,90,75.10885
1,2019,12,725,74,55.86667
1,2019,12,750,192,129.53925
1,2019,12,775,269,253.35641
1,2019,12,800,24,21.876886
1,2019,12,850,81,62.956635
2,2019,1,1700,17,12.2295065
2,2019,1,1900,63,78.3315
2,2019,1,2400,20,27.678755
2,2019,1,300,139,130.04355
2,2019,1,400,64,56.79592
2,2019,1,725,55,53.941505
2,2019,1,750,111,103.57517
2,2019,1,775,127,128.46278
2,2019,1,800,27,46.473335
2,2019,1,850,66,65.3893
2,2019,2,1700,9,12.210947
2,2019,2,1900,77,79.04587
2,2019,2,2400,17,27.679926
2,2019,2,300,112,130.0534
2,2019,2,400,60,57.37313
2,2019,2,725,56,51.707726
2,2019,2,750,112,97.0409
2,2019,2,775,130,117.95879
2,2019,2,800,21,28.74386
2,2019,2,850,65,57.87169
2,2019,3,1700,21,12.234628
2,2019,3,1900,85,80.12725
2,2019,3,2400,16,27.682844
2,2019,3,300,139,130.1587
2,2019,3,400,68,57.645706
2,2019,3,725,61,51.58207
2,2019,3,750,95,95.51469
2,2019,3,775,137,122.324715
2,2019,3,800,23,26.151001
2,2019,3,850,66,57.136063
2,2019,4,1700,17,12.224391
2,2019,4,1900,67,81.71736
2,2019,4,2400,14,27.68926
2,2019,4,300,107,130.43599
2,2019,4,400,59,57.549103
2,2019,4,725,50,51.60401
2,2019,4,750,95,95.76098
2,2019,4,775,131,122.96038
2,2019,4,800,25,26.235624
2,2019,4,850,68,57.23143
2,2019,5,1700,24,12.237729
2,2019,5,1900,77,81.83964
2,2019,5,2400,15,27.674206
2,2019,5,300,142,129.91653
2,2019,5,400,57,58.86438
2,2019,5,725,44,51.530426
2,2019,5,750,91,95.965485
2,2019,5,775,143,123.04131
2,2019,5,800,27,26.35077
2,2019,5,850,62,57.272858
2,2019,6,1700,24,12.322836
2,2019,6,1900,100,82.0124
2,2019,6,2400,28,27.621984
2,2019,6,300,151,129.89221
2,2019,6,400,63,58.908867
2,2019,6,725,42,51.44789
2,2019,6,750,87,96.157585
2,2019,6,775,136,123.13076
2,2019,6,800,14,26.467337
2,2019,6,850,52,57.410057
2,2019,7,1700,23,12.499252
2,2019,7,1900,81,82.113625
2,2019,7,2400,29,27.59065
2,2019,7,300,156,129.86238
2,2019,7,400,80,58.953865
2,2019,7,725,53,51.389008
2,2019,7,750,87,96.323494
2,2019,7,775,131,123.2167
2,2019,7,800,29,26.586264
2,2019,7,850,56,57.65557
2,2019,8,1700,18,12.490687
2,2019,8,1900,83,82.10547
2,2019,8,2400,27,27.600151
2,2019,8,300,159,129.92361
2,2019,8,400,79,59.00122
2,2019,8,725,58,51.36457
2,2019,8,750,99,96.54667
2,2019,8,775,152,123.41088
2,2019,8,800,18,26.322466
2,2019,8,850,65,58.62139
2,2019,9,1700,17,12.51386
2,2019,9,1900,79,82.104256
2,2019,9,2400,17,27.685596
2,2019,9,300,146,130.03566
2,2019,9,400,71,59.002235
2,2019,9,725,66,51.34542
2,2019,9,750,87,96.78127
2,2019,9,775,126,124.04119
2,2019,9,800,27,25.938015
2,2019,9,850,60,59.373672
2,2019,10,1700,17,12.578091
2,2019,10,1900,73,81.89651
2,2019,10,2400,21,27.683622
2,2019,10,300,127,130.13802
2,2019,10,400,67,58.80207
2,2019,10,725,61,51.29911
2,2019,10,750,106,98.261894
2,2019,10,775,141,125.60705
2,2019,10,800,22,25.77207
2,2019,10,850,60,60.88051
2,2019,11,1700,12,12.536401
2,2019,11,1900,79,80.752914
2,2019,11,2400,19,27.68226
2,2019,11,300,116,127.87617
2,2019,11,400,57,58.305626
2,2019,11,725,54,51.096123
2,2019,11,750,96,103.12389
2,2019,11,775,131,127.16344
2,2019,11,800,18,25.592262
2,2019,11,850,57,65.124176
2,2019,12,1700,14,13.065805
2,2019,12,1900,76,79.30735
2,2019,12,2400,20,27.680897
2,2019,12,300,122,127.19618
2,2019,12,400,77,57.91799
2,2019,12,725,52,51.29425
2,2019,12,750,97,109.36292
2,2019,12,775,146,131.82367
2,2019,12,800,20,25.444181
2,2019,12,850,71,70.02611
3,2019,1,1700,24,23.936546
3,2019,1,1900,109,97.69617
3,2019,1,2400,42,32.557594
3,2019,1,300,186,148.29474
3,2019,1,400,75,84.81428
3,2019,1,725,67,68.582436
3,2019,1,750,151,139.7014
3,2019,1,775,245,201.07626
3,2019,1,800,59,52.909073
3,2019,1,850,137,124.07108
3,2019,2,1700,20,23.930544
3,2019,2,1900,102,101.24923
3,2019,2,2400,41,32.9494
3,2019,2,300,136,151.80974
3,2019,2,400,77,87.04206
3,2019,2,725,56,67.11936
3,2019,2,750,110,134.70209
3,2019,2,775,231,224.43011
3,2019,2,800,56,47.364098
3,2019,2,850,107,120.06223
3,2019,3,1700,29,24.018219
3,2019,3,1900,143,104.79798
3,2019,3,2400,37,33.34594
3,2019,3,300,211,155.29964
3,2019,3,400,81,88.01847
3,2019,3,725,50,67.576836
3,2019,3,750,116,134.19778
3,2019,3,775,229,235.00183
3,2019,3,800,35,47.544685
3,2019,3,850,101,113.010185
3,2019,4,1700,26,24.431026
3,2019,4,1900,115,107.34231
3,2019,4,2400,38,33.621067
3,2019,4,300,166,158.72787
3,2019,4,400,88,88.244156
3,2019,4,725,70,68.12069
3,2019,4,750,111,135.13057
3,2019,4,775,196,237.52252
3,2019,4,800,28,46.97133
3,2019,4,850,117,113.64261
3,2019,5,1700,19,24.841936
3,2019,5,1900,106,108.566086
3,2019,5,2400,31,33.74388
3,2019,5,300,207,180.67998
3,2019,5,400,101,90.20893
3,2019,5,725,69,68.210434
3,2019,5,750,109,135.60431
3,2019,5,775,225,238.24976
3,2019,5,800,47,46.556816
3,2019,5,850,95,113.74668
3,2019,6,1700,30,25.19358
3,2019,6,1900,94,109.5895
3,2019,6,2400,20,33.788246
3,2019,6,300,195,180.18845
3,2019,6,400,92,90.1618
3,2019,6,725,55,68.274
3,2019,6,750,105,136.08897
3,2019,6,775,196,238.90855
3,2019,6,800,40,46.1391
3,2019,6,850,69,113.80441
3,2019,7,1700,24,25.442041
3,2019,7,1900,110,110.44991
3,2019,7,2400,24,33.79679
3,2019,7,300,169,180.09694
3,2019,7,400,76,89.936935
3,2019,7,725,53,68.3309
3,2019,7,750,122,136.58713
3,2019,7,775,228,239.48099
3,2019,7,800,38,45.811996
3,2019,7,850,97,113.84899
3,2019,8,1700,22,25.638268
3,2019,8,1900,104,110.788345
3,2019,8,2400,34,33.768223
3,2019,8,300,175,180.06001
3,2019,8,400,92,89.7194
3,2019,8,725,41,68.38432
3,2019,8,750,112,137.16891
3,2019,8,775,229,239.96541
3,2019,8,800,40,45.8183
3,2019,8,850,105,115.25008
3,2019,9,1700,19,25.919147
3,2019,9,1900,113,110.71892
3,2019,9,2400,40,33.71142
3,2019,9,300,192,180.0003
3,2019,9,400,90,89.49591
3,2019,9,725,57,68.431526
3,2019,9,750,97,137.61102
3,2019,9,775,269,240.41002
3,2019,9,800,39,45.679832
3,2019,9,850,116,122.55298
3,2019,10,1700,18,26.28214
3,2019,10,1900,105,110.39204
3,2019,10,2400,18,33.59935
3,2019,10,300,201,181.79533
3,2019,10,400,81,90.05564
3,2019,10,725,75,68.865036
3,2019,10,750,135,138.95209
3,2019,10,775,211,243.04825
3,2019,10,800,35,45.011383
3,2019,10,850,144,128.47319
3,2019,11,1700,20,26.081484
3,2019,11,1900,93,108.48558
3,2019,11,2400,30,31.409876
3,2019,11,300,168,170.2425
3,2019,11,400,79,89.28434
3,2019,11,725,54,68.44149
3,2019,11,750,125,143.48952
3,2019,11,775,215,234.21526
3,2019,11,800,31,43.99713
3,2019,11,850,121,133.8718
3,2019,12,1700,26,26.49666
3,2019,12,1900,91,104.390785
3,2019,12,2400,26,25.038115
3,2019,12,300,161,168.76001
3,2019,12,400,69,89.239624
3,2019,12,725,64,67.28844
3,2019,12,750,128,152.49066
3,2019,12,775,251,233.46649
3,2019,12,800,37,41.22168
3,2019,12,850,121,138.60345
4,2019,1,1700,20,24.578184
4,2019,1,1900,83,85.94469
4,2019,1,2400,16,19.122915
4,2019,1,300,102,116.36373
4,2019,1,400,47,51.504417
4,2019,1,725,31,30.004004
4,2019,1,750,86,93.00984
4,2019,1,775,140,125.97024
4,2019,1,800,29,45.300133
4,2019,1,850,94,110.73385
4,2019,2,1700,17,24.729063
4,2019,2,1900,93,86.1544
4,2019,2,2400,14,19.186512
4,2019,2,300,100,115.46509
4,2019,2,400,41,52.727295
4,2019,2,725,23,28.477335
4,2019,2,750,84,82.50438
4,2019,2,775,110,117.8458
4,2019,2,800,30,31.8983
4,2019,2,850,89,101.44168
4,2019,3,1700,30,24.883373
4,2019,3,1900,113,86.49151
4,2019,3,2400,21,19.284359
4,2019,3,300,127,115.409836
4,2019,3,400,59,54.324615
4,2019,3,725,32,28.624117
4,2019,3,750,76,84.24525
4,2019,3,775,124,119.93149
4,2019,3,800,22,30.403854
4,2019,3,850,97,95.58204
4,2019,4,1700,39,25.232073
4,2019,4,1900,113,86.89941
4,2019,4,2400,17,19.48753
